B100,111111111,111111119,23,DC12345
B101,111111111,111111119,23,DC12345
B102,111111111,111111119,23,DC12345
B103,111111111,111111119,23,DC12345
B104,111111111,111111119,23,DC12345
B105,111111111,111111119,23,DC12345
B106,111111111,111111119,23,DC12345
B107,111111111,111111119,23,DC12345
B108,111111111,111111119,23,DC12345
B109,111111111,111111119,23,DC12345
B110,111111111,111111119,23,DC12345
B111,111111111,111111119,23,DC12345
B112,111111111,111111119,23,DC12345
B113,111111111,111111119,23,DC12345
B114,111111111,111111119,23,DC12345
B115,111111111,111111119,23,DC12345
B116,111111111,111111119,23,DC12345
B117,111111111,111111119,23,DC12345
B118,111111111,111111119,23,DC12345
B119,111111111,111111119,23,DC12345
B120,111111111,111111119,23,DC12345
B121,111111111,111111119,23,DC12345
B122,111111111,111111119,23,DC12345
B123,111111111,111111119,23,DC12345
B124,111111111,111111119,23,DC12345
B125,111111111,111111119,23,DC12345
B126,111111111,111111119,23,DC12345
B127,111111111,111111119,23,DC12345
B128,111111111,111111119,23,DC12345
B129,111111111,111111119,23,DC12345
B130,111111111,111111119,23,DC12345
B131,111111111,111111119,23,DC12345
B132,111111111,111111119,23,DC12345
B133,111111111,111111119,23,DC12345
B134,111111111,111111119,23,DC12345
B135,111111111,111111119,23,DC12345
B136,111111111,111111119,23,DC12345
B137,111111111,111111119,23,DC12345
B138,111111111,111111119,23,DC12345
B139,111111111,111111119,23,DC12345
B140,111111111,111111119,23,DC12345
B141,111111111,111111119,23,DC12345
B142,111111111,111111119,23,DC12345
B143,111111111,111111119,23,DC12345
B144,111111111,111111119,23,DC12345
B145,111111111,111111119,23,DC12345
B146,111111111,111111119,23,DC12345
B147,111111111,111111119,23,DC12345
B148,111111111,111111119,23,DC12345
B149,111111111,111111119,23,DC12345
B150,111111111,111111119,23,DC12345
B151,111111111,111111119,23,DC12345
B152,111111111,111111119,23,DC12345
B153,111111111,111111119,23,DC12345
B154,111111111,111111119,23,DC12345
B155,111111111,111111119,23,DC12345
B156,111111111,111111119,23,DC12345
B157,111111111,111111119,23,DC12345
B158,111111111,111111119,23,DC12345
B159,111111111,111111119,23,DC12345
B160,111111111,111111119,23,DC12345
B161,111111111,111111119,23,DC12345
B162,111111111,111111119,23,DC12345
B163,111111111,111111119,23,DC12345
B164,111111111,111111119,23,DC12345
B165,111111111,111111119,23,DC12345
B166,111111111,111111119,23,DC12345
B167,111111111,111111119,23,DC12345
B168,111111111,111111119,23,DC12345
B169,111111111,111111119,23,DC12345
B170,111111111,111111119,23,DC12345
B171,111111111,111111119,23,DC12345
B172,111111111,111111119,23,DC12345
B173,111111111,111111119,23,DC12345
B174,111111111,111111119,23,DC12345
B175,111111111,111111119,23,DC12345
B176,111111111,111111119,23,DC12345
B177,111111111,111111119,23,DC12345
B178,111111111,111111119,23,DC12345
B179,111111111,111111119,23,DC12345
B180,111111111,111111119,23,DC12345
B181,111111111,111111119,23,DC12345
B182,111111111,111111119,23,DC12345
B183,111111111,111111119,23,DC12345
B184,111111111,111111119,23,DC12345
B185,111111111,111111119,23,DC12345
B186,111111111,111111119,23,DC12345
B187,111111111,111111119,23,DC12345
B188,111111111,111111119,23,DC12345
B189,111111111,111111119,23,DC12345
B190,111111111,111111119,23,DC12345
B191,111111111,111111119,23,DC12345
B192,111111111,111111119,23,DC12345
B193,111111111,111111119,23,DC12345
B194,111111111,111111119,23,DC12345
B195,111111111,111111119,23,DC12345
B196,111111111,111111119,23,DC12345
B197,111111111,111111119,23,DC12345
B198,111111111,111111119,23,DC12345
B199,111111111,111111119,23,DC12345
