B100,2017-05-01,2017-05-02,45,111111119,111111111,0.1,true
B101,2017-05-03,2017-05-04,45,111111119,111111111,0.1,true
B102,2017-05-05,2017-05-06,45,111111119,111111111,0.1,true
B103,2017-05-07,2017-05-08,45,111111119,111111111,0.1,true
B104,2017-05-09,2017-05-10,45,111111119,111111111,0.1,true
B105,2017-05-11,2017-05-12,45,111111119,111111111,0.1,true
B106,2017-05-13,2017-05-14,45,111111119,111111111,0.1,true
B107,2017-05-15,2017-05-16,45,111111119,111111111,0.1,true
B108,2017-05-17,2017-05-18,45,111111119,111111111,0.1,true
B109,2017-05-19,2017-05-20,45,111111119,111111111,0.1,true
B110,2017-05-21,2017-05-22,45,111111119,111111111,0.1,true
B111,2017-05-23,2017-05-24,45,111111119,111111111,0.1,true
B112,2017-05-25,2017-05-26,45,111111119,111111111,0.1,true
B113,2017-05-27,2017-05-28,45,111111119,111111111,0.1,true
B114,2017-05-29,2017-05-30,45,111111119,111111111,0.1,true
B115,2017-05-31,2017-06-01,45,111111119,111111111,0.1,true
B116,2017-06-02,2017-06-03,45,111111119,111111111,0.1,true
B117,2017-06-04,2017-06-05,45,111111119,111111111,0.1,true
B118,2017-06-06,2017-06-07,45,111111119,111111111,0.1,true
B119,2017-06-08,2017-06-09,45,111111119,111111111,0.1,true
B120,2017-06-10,2017-06-11,45,111111119,111111111,0.1,true
B121,2017-06-12,2017-06-13,45,111111119,111111111,0.1,true
B122,2017-06-14,2017-06-15,45,111111119,111111111,0.1,true
B123,2017-06-16,2017-06-17,45,111111119,111111111,0.1,true
B124,2017-06-18,2017-06-19,45,111111119,111111111,0.1,true
B125,2017-06-20,2017-06-21,45,111111119,111111111,0.1,true
B126,2017-06-22,2017-06-23,45,111111119,111111111,0.1,true
B127,2017-06-24,2017-06-25,45,111111119,111111111,0.1,true
B128,2017-06-26,2017-06-27,45,111111119,111111111,0.1,true
B129,2017-06-28,2017-06-29,45,111111119,111111111,0.1,true
B130,2017-06-30,2017-07-01,45,111111119,111111111,0.1,true
B131,2017-07-02,2017-07-03,45,111111119,111111111,0.1,true
B132,2017-07-04,2017-07-05,45,111111119,111111111,0.1,true
B133,2017-07-06,2017-07-07,45,111111119,111111111,0.1,true
B134,2017-07-08,2017-07-09,45,111111119,111111111,0.1,true
B135,2017-07-10,2017-07-11,45,111111119,111111111,0.1,true
B136,2017-07-12,2017-07-13,45,111111119,111111111,0.1,true
B137,2017-07-14,2017-07-15,45,111111119,111111111,0.1,true
B138,2017-07-16,2017-07-17,45,111111119,111111111,0.1,true
B139,2017-07-18,2017-07-19,45,111111119,111111111,0.1,true
B140,2017-07-20,2017-07-21,45,111111119,111111111,0.1,true
B141,2017-07-22,2017-07-23,45,111111119,111111111,0.1,true
B142,2017-07-24,2017-07-25,45,111111119,111111111,0.1,true
B143,2017-07-26,2017-07-27,45,111111119,111111111,0.1,true
B144,2017-07-28,2017-07-29,45,111111119,111111111,0.1,true
B145,2017-07-30,2017-07-31,45,111111119,111111111,0.1,true
B146,2017-08-01,2017-08-02,45,111111119,111111111,0.1,true
B147,2017-08-03,2017-08-04,45,111111119,111111111,0.1,true
B148,2017-08-05,2017-08-06,45,111111119,111111111,0.1,true
B149,2017-08-07,2017-08-08,45,111111119,111111111,0.1,true
B150,2017-08-09,2017-08-10,45,111111119,111111111,0.1,true
B151,2017-08-11,2017-08-12,45,111111119,111111111,0.1,true
B152,2017-08-13,2017-08-14,45,111111119,111111111,0.1,true
B153,2017-08-15,2017-08-16,45,111111119,111111111,0.1,true
B154,2017-08-17,2017-08-18,45,111111119,111111111,0.1,true
B155,2017-08-19,2017-08-20,45,111111119,111111111,0.1,true
B156,2017-08-21,2017-08-22,45,111111119,111111111,0.1,true
B157,2017-08-23,2017-08-24,45,111111119,111111111,0.1,true
B158,2017-08-25,2017-08-26,45,111111119,111111111,0.1,true
B159,2017-08-27,2017-08-28,45,111111119,111111111,0.1,true
B160,2017-08-29,2017-08-30,45,111111119,111111111,0.1,true
B161,2017-08-31,2017-09-01,45,111111119,111111111,0.1,true
B162,2017-09-02,2017-09-03,45,111111119,111111111,0.1,true
B163,2017-09-04,2017-09-05,45,111111119,111111111,0.1,true
B164,2017-09-06,2017-09-07,45,111111119,111111111,0.1,true
B165,2017-09-08,2017-09-09,45,111111119,111111111,0.1,true
B166,2017-09-10,2017-09-11,45,111111119,111111111,0.1,true
B167,2017-09-12,2017-09-13,45,111111119,111111111,0.1,true
B168,2017-09-14,2017-09-15,45,111111119,111111111,0.1,true
B169,2017-09-16,2017-09-17,45,111111119,111111111,0.1,true
B170,2017-09-18,2017-09-19,45,111111119,111111111,0.1,true
B171,2017-09-20,2017-09-21,45,111111119,111111111,0.1,true
B172,2017-09-22,2017-09-23,45,111111119,111111111,0.1,true
B173,2017-09-24,2017-09-25,45,111111119,111111111,0.1,true
B174,2017-09-26,2017-09-27,45,111111119,111111111,0.1,true
B175,2017-09-28,2017-09-29,45,111111119,111111111,0.1,true
B176,2017-09-30,2017-10-01,45,111111119,111111111,0.1,true
B177,2017-10-02,2017-10-03,45,111111119,111111111,0.1,true
B178,2017-10-04,2017-10-05,45,111111119,111111111,0.1,true
B179,2017-10-06,2017-10-07,45,111111119,111111111,0.1,true
B180,2017-10-08,2017-10-09,45,111111119,111111111,0.1,true
B181,2017-10-10,2017-10-11,45,111111119,111111111,0.1,true
B182,2017-10-12,2017-10-13,45,111111119,111111111,0.1,true
B183,2017-10-14,2017-10-15,45,111111119,111111111,0.1,true
B184,2017-10-16,2017-10-17,45,111111119,111111111,0.1,true
B185,2017-10-18,2017-10-19,45,111111119,111111111,0.1,true
B186,2017-10-20,2017-10-21,45,111111119,111111111,0.1,true
B187,2017-10-22,2017-10-23,45,111111119,111111111,0.1,true
B188,2017-10-24,2017-10-25,45,111111119,111111111,0.1,true
B189,2017-10-26,2017-10-27,45,111111119,111111111,0.1,true
B190,2017-10-28,2017-10-29,45,111111119,111111111,0.1,true
B191,2017-10-30,2017-10-31,45,111111119,111111111,0.1,true
B192,2017-11-01,2017-11-02,45,111111119,111111111,0.1,true
B193,2017-11-03,2017-11-04,45,111111119,111111111,0.1,true
B194,2017-11-05,2017-11-06,45,111111119,111111111,0.1,true
B195,2017-11-07,2017-11-08,45,111111119,111111111,0.1,true
B196,2017-11-09,2017-11-10,45,111111119,111111111,0.1,true
B197,2017-11-11,2017-11-12,45,111111119,111111111,0.1,true
B198,2017-11-13,2017-11-14,45,111111119,111111111,0.1,true
B199,2017-11-15,2017-11-16,45,111111119,111111111,0.1,true
