B100,111111111
B101,111111111
B102,111111111
B103,111111111
B104,111111111
B105,111111111
B106,111111111
B107,111111111
B108,111111111
B109,111111111
B110,111111111
B111,111111111
B112,111111111
B113,111111111
B114,111111111
B115,111111111
B116,111111111
B117,111111111
B118,111111111
B119,111111111
B120,111111111
B121,111111111
B122,111111111
B123,111111111
B124,111111111
B125,111111111
B126,111111111
B127,111111111
B128,111111111
B129,111111111
B130,111111111
B131,111111111
B132,111111111
B133,111111111
B134,111111111
B135,111111111
B136,111111111
B137,111111111
B138,111111111
B139,111111111
B140,111111111
B141,111111111
B142,111111111
B143,111111111
B144,111111111
B145,111111111
B146,111111111
B147,111111111
B148,111111111
B149,111111111
B150,111111111
B151,111111111
B152,111111111
B153,111111111
B154,111111111
B155,111111111
B156,111111111
B157,111111111
B158,111111111
B159,111111111
B160,111111111
B161,111111111
B162,111111111
B163,111111111
B164,111111111
B165,111111111
B166,111111111
B167,111111111
B168,111111111
B169,111111111
B170,111111111
B171,111111111
B172,111111111
B173,111111111
B174,111111111
B175,111111111
B176,111111111
B177,111111111
B178,111111111
B179,111111111
B180,111111111
B181,111111111
B182,111111111
B183,111111111
B184,111111111
B185,111111111
B186,111111111
B187,111111111
B188,111111111
B189,111111111
B190,111111111
B191,111111111
B192,111111111
B193,111111111
B194,111111111
B195,111111111
B196,111111111
B197,111111111
B198,111111111
B199,111111111
