B100,111111115,2017-05-01,2017-05-02,45,BK121,0.1,true
B101,111111115,2017-05-03,2017-05-04,45,BK122,0.1,true
B102,111111115,2017-05-05,2017-05-06,45,BK123,0.1,true
B103,111111115,2017-05-07,2017-05-08,45,BK124,0.1,true
B104,111111115,2017-05-09,2017-05-10,45,BK125,0.1,true
B105,111111115,2017-05-11,2017-05-12,45,BK126,0.1,true
B106,111111115,2017-05-13,2017-05-14,45,BK127,0.1,true
B107,111111115,2017-05-15,2017-05-16,45,BK128,0.1,true
B108,111111115,2017-05-17,2017-05-18,45,BK129,0.1,true
B109,111111115,2017-05-19,2017-05-20,45,BK1210,0.1,true
B110,111111115,2017-05-21,2017-05-22,45,BK1211,0.1,true
B111,111111115,2017-05-23,2017-05-24,45,BK1212,0.1,true
B112,111111115,2017-05-25,2017-05-26,45,BK1213,0.1,true
B113,111111115,2017-05-27,2017-05-28,45,BK1214,0.1,true
B114,111111115,2017-05-29,2017-05-30,45,BK1215,0.1,true
B115,111111115,2017-05-31,2017-06-01,45,BK1216,0.1,true
B116,111111115,2017-06-02,2017-06-03,45,BK1217,0.1,true
B117,111111115,2017-06-04,2017-06-05,45,BK1218,0.1,true
B118,111111115,2017-06-06,2017-06-07,45,BK1219,0.1,true
B119,111111115,2017-06-08,2017-06-09,45,BK1220,0.1,true
B120,111111115,2017-06-10,2017-06-11,45,BK1221,0.1,true
B121,111111115,2017-06-12,2017-06-13,45,BK1222,0.1,true
B122,111111115,2017-06-14,2017-06-15,45,BK1223,0.1,true
B123,111111115,2017-06-16,2017-06-17,45,BK1224,0.1,true
B124,111111115,2017-06-18,2017-06-19,45,BK1225,0.1,true
B125,111111115,2017-06-20,2017-06-21,45,BK1226,0.1,true
B126,111111115,2017-06-22,2017-06-23,45,BK1227,0.1,true
B127,111111115,2017-06-24,2017-06-25,45,BK1228,0.1,true
B128,111111115,2017-06-26,2017-06-27,45,BK1229,0.1,true
B129,111111115,2017-06-28,2017-06-29,45,BK1230,0.1,true
B130,111111115,2017-06-30,2017-07-01,45,BK1231,0.1,true
B131,111111115,2017-07-02,2017-07-03,45,BK1232,0.1,true
B132,111111115,2017-07-04,2017-07-05,45,BK1233,0.1,true
B133,111111115,2017-07-06,2017-07-07,45,BK1234,0.1,true
B134,111111115,2017-07-08,2017-07-09,45,BK1235,0.1,true
B135,111111115,2017-07-10,2017-07-11,45,BK1236,0.1,true
B136,111111115,2017-07-12,2017-07-13,45,BK1237,0.1,true
B137,111111115,2017-07-14,2017-07-15,45,BK1238,0.1,true
B138,111111115,2017-07-16,2017-07-17,45,BK1239,0.1,true
